Rhea Id	EC numbers	Equation	Participants Ids	LeftToRight reaction Id	RightToLeft reaction Id
52484	1.1.99.41	(3R)-3-hydroxy-16-methoxy-2,3-dihydrotabersonine + A = (3R)-1,2-didehydro-3-hydroxy-16-methoxy-2,3-dihydrotabersonine + AH2	ChEBI:CHEBI:13193, ChEBI:CHEBI:17499, ChEBI:CHEBI:58485, ChEBI:CHEBI:136640	52485	52486
52488		O2 + prostaglandin E2 + reduced [NADPH--hemoprotein reductase] = 20-hydroxy prostaglandin E2 + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136653, ChEBI:CHEBI:606564	52489	52490
52492		(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 + reduced [NADPH--hemoprotein reductase] = (11R)-hydroxy-(5Z,8Z,12E,14Z)-eicosatetraenoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:32395, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:78836	52493	52494
52496		(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 + reduced [NADPH--hemoprotein reductase] = (15R)-hydroxy-(5Z,8Z,11Z,13E)-eicosatetraenoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:32395, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:78837	52497	52498
52500		(9Z,12Z)-octadecadienoate + O2 + reduced [NADPH--hemoprotein reductase] = (13R)-hydroxy-(9Z,11E)-octadecadienoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:30245, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136655	52501	52502
52504		(9Z,12Z)-octadecadienoate + O2 + reduced [NADPH--hemoprotein reductase] = 9(R)-hydroxy-(10E,12Z)-octadecadienoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:30245, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:77895	52505	52506
52508		(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 + reduced [NADPH--hemoprotein reductase] = 13(S)-hydroxy-(5Z,8Z,11Z,14Z)-eicosatetraenoate + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:32395, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136654	52509	52510
52512	1.5.5.3	a quinone + trans-4-hydroxy-L-proline = (3R,5S)-1-pyrroline-3-hydroxy-5-carboxylate + a quinol + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:24646, ChEBI:CHEBI:58375, ChEBI:CHEBI:62612, ChEBI:CHEBI:132124	52513	52514
52516		trans-4-hydroxy-L-proline + ubiquinone-10 = (3R,5S)-1-pyrroline-3-hydroxy-5-carboxylate + H(+) + ubiquinol-10	ChEBI:CHEBI:15378, ChEBI:CHEBI:46245, ChEBI:CHEBI:58375, ChEBI:CHEBI:62612, ChEBI:CHEBI:64183	52517	52518
52520		O2 + prostaglandin E1 + reduced [NADPH--hemoprotein reductase] = 20-hydroxy prostaglandin E1 + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57397, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136661	52521	52522
52524		O2 + prostaglandin A1 + reduced [NADPH--hemoprotein reductase] = 20-hydroxy prostaglandin A1 + H(+) + H2O + oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:57398, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:136663	52525	52526
52528	2.6.1.14	2-oxoglutarate + L-asparagine = 2-oxosuccinamate + L-glutamate	ChEBI:CHEBI:16810, ChEBI:CHEBI:29985, ChEBI:CHEBI:57735, ChEBI:CHEBI:58048	52529	52530
52532		adenosine + GTP = AMP + GDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:16335, ChEBI:CHEBI:37565, ChEBI:CHEBI:58189, ChEBI:CHEBI:456215	52533	52534
52536		adenosine + dGTP = AMP + dGDP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:16335, ChEBI:CHEBI:58595, ChEBI:CHEBI:61429, ChEBI:CHEBI:456215	52537	52538
52540	2.4.2.2	cytidine + phosphate = alpha-D-ribose 1-phosphate + cytosine	ChEBI:CHEBI:16040, ChEBI:CHEBI:17562, ChEBI:CHEBI:43474, ChEBI:CHEBI:57720	52541	52542
52544	1.1.1.410	D-erythronate + NAD(+) = 2-dehydro-D-erythronate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:136591, ChEBI:CHEBI:136668	52545	52546
52548	1.1.1.411	L-threonate + NAD(+) = 2-dehydro-L-erythronate + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57561, ChEBI:CHEBI:57945, ChEBI:CHEBI:136669	52549	52550
52552	2.7.1.217	3-dehydro-L-erythronate + ATP = 3-dehydro-4-O-phospho-L-erythronate + ADP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:136592, ChEBI:CHEBI:136670, ChEBI:CHEBI:456216	52553	52554
52556	2.7.1.217	3-dehydro-D-erythronate + ATP = 3-dehydro-4-O-phospho-D-erythronate + ADP + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:57958, ChEBI:CHEBI:136593, ChEBI:CHEBI:456216	52557	52558
52560	5.3.1.35	2-dehydro-D-erythronate = 3-dehydro-D-erythronate	ChEBI:CHEBI:57958, ChEBI:CHEBI:136668	52561	52562
52564	5.3.1.35	2-dehydro-L-erythronate = 3-dehydro-L-erythronate	ChEBI:CHEBI:136669, ChEBI:CHEBI:136670	52565	52566
52568		epitestosterone + UDP-alpha-D-glucuronate = epitestosterone 17-O-(beta-D-glucuronate) + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:42534, ChEBI:CHEBI:58052, ChEBI:CHEBI:58223, ChEBI:CHEBI:136673	52569	52570
52572		butanoyl-CoA + NAD(+) = (2E)-butenoyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57332, ChEBI:CHEBI:57371, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	52573	52574
52576		hexanoyl-CoA + NAD(+) = (2E)-hexenoyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:62077, ChEBI:CHEBI:62620	52577	52578
52580		ATP + H2O + Pb(2+)(in) = ADP + H(+) + Pb(2+)(out) + phosphate	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:49807, ChEBI:CHEBI:456216	52581	52582
52584	1.1.1.395	chenodeoxycholoyl-CoA + NAD(+) = 7alpha-hydroxy-3-oxochol-24-oyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:62989, ChEBI:CHEBI:136698	52585	52586
52588	1.1.1.395	choloyl-CoA + NAD(+) = 7alpha,12alpha-dihydroxy-3-oxochol-24-oyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57373, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:136700	52589	52590
52592	1.1.1.395	deoxycholoyl-CoA + NAD(+) = 12alpha-hydroxy-3-oxocholan-24-oyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:58810, ChEBI:CHEBI:136701	52593	52594
52596	1.1.1.395	lithocholoyl-CoA + NAD(+) = 3-oxocholan-24-oyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:87438, ChEBI:CHEBI:136703	52597	52598
52600		L-methionine + propanoyl-CoA = CoA + H(+) + N-propanoyl-L-methioninate	ChEBI:CHEBI:15378, ChEBI:CHEBI:57287, ChEBI:CHEBI:57392, ChEBI:CHEBI:57844, ChEBI:CHEBI:136704	52601	52602
52604	2.7.1.183	3-O-(N-acetyl-beta-D-galactosaminyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->4)-alpha-D-mannosyl)-L-seryl-[protein] + ATP = 3-O-(N-acetyl-beta-D-galactosaminyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->4)-6-O-phospho-alpha-D-mannosyl)-L-seryl-[protein] + ADP + H(+)	Rhea:RHEA-COMP:13306, Rhea:RHEA-COMP:13307, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:136707, ChEBI:CHEBI:136708, ChEBI:CHEBI:456216	52605	52606
52608		2-hydroxybutanoate + NADP(+) = 2-oxobutanoate + H(+) + NADPH	ChEBI:CHEBI:15378, ChEBI:CHEBI:16763, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:64552	52609	52610
52612		3-(methylsulfanyl)propanoyl-CoA + H(+) + oxidized [electron-transfer flavoprotein] = 3-(methylsulfanyl)acryloyl-CoA + reduced [electron-transfer flavoprotein]	Rhea:RHEA-COMP:10685, Rhea:RHEA-COMP:10686, ChEBI:CHEBI:15378, ChEBI:CHEBI:57692, ChEBI:CHEBI:58307, ChEBI:CHEBI:82815, ChEBI:CHEBI:84994	52613	52614
52616	2.7.1.183	3-O-[beta-D-GalNAc-(1->3)-beta-D-GlcNAc-(1->4)-alpha-D-Man]-L-Thr-[protein] + ATP = 3-O-[beta-D-GalNAc-(1->3)-beta-D-GlcNAc-(1->4)-(O-6-P-alpha-D-Man)]-Thr-[protein] + ADP + H(+)	Rhea:RHEA-COMP:13308, Rhea:RHEA-COMP:13309, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:136709, ChEBI:CHEBI:136710, ChEBI:CHEBI:456216	52617	52618
52620		3-methylbutanoyl-CoA = 2,2-dimethylpropanoyl-CoA	ChEBI:CHEBI:57345, ChEBI:CHEBI:136712	52621	52622
52624	6.3.2.60	[amino-group carrier protein]-C-terminal-L-glutamate + ATP + L-glutamate = [amino-group carrier protein]-C-terminal-gamma-(L-glutamyl)-L-glutamate + ADP + H(+) + phosphate	Rhea:RHEA-COMP:9693, Rhea:RHEA-COMP:13311, ChEBI:CHEBI:15378, ChEBI:CHEBI:29985, ChEBI:CHEBI:30616, ChEBI:CHEBI:43474, ChEBI:CHEBI:78525, ChEBI:CHEBI:136714, ChEBI:CHEBI:456216	52625	52626
52628		an N-fatty-acyl-L-alpha-amino acid + H2O = a fatty acid + an L-alpha-amino acid	ChEBI:CHEBI:15377, ChEBI:CHEBI:28868, ChEBI:CHEBI:59869, ChEBI:CHEBI:136716	52629	52630
52632		[amino-group carrier protein]-C-terminal-gamma-(L-glutamyl)-L-glutamate + ATP = [amino-group carrier protein]-C-terminal-gamma-(5-phospho-L-glutamyl)-L-glutamate + ADP	Rhea:RHEA-COMP:13311, Rhea:RHEA-COMP:13313, ChEBI:CHEBI:30616, ChEBI:CHEBI:136714, ChEBI:CHEBI:136717, ChEBI:CHEBI:456216	52633	52634
52636	1.14.11.n2	2-oxoglutarate + a 5-methyl-2'-deoxycytidine in DNA + O2 = a 5-hydroxymethyl-2'-deoxycytidine in DNA + CO2 + succinate	Rhea:RHEA-COMP:11370, Rhea:RHEA-COMP:13315, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:16810, ChEBI:CHEBI:30031, ChEBI:CHEBI:85454, ChEBI:CHEBI:136731	52637	52638
52640		(2R)-2-O-[alpha-D-glucopyranosyl-(1->6)-alpha-D-glucopyranosyl-(1->2)]-glycerate + octanoyl-CoA = (2R)-2-O-[6-O-octanoyl-alpha-D-glucopyranosyl-(1->6)-alpha-D-glucopyranosyl-(1->2)]-glycerate + CoA	ChEBI:CHEBI:57287, ChEBI:CHEBI:57386, ChEBI:CHEBI:136742, ChEBI:CHEBI:136743	52641	52642
52644	3.1.1.104, 3.1.1.25	D-xylono-1,4-lactone 5-phosphate + H2O = 5-phospho-D-xylonate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:136749, ChEBI:CHEBI:136751	52645	52646
52648	3.1.1.104, 3.1.1.25	H2O + L-arabino-1,4-lactone 5-phosphate = 5-phospho-L-arabinonate + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:136753, ChEBI:CHEBI:136756	52649	52650
52652		lanosterol + S-adenosyl-L-methionine = eburicol + H(+) + S-adenosyl-L-homocysteine	ChEBI:CHEBI:15378, ChEBI:CHEBI:16521, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:70315	52653	52654
52656	1.1.1.211	a long-chain (3S)-3-hydroxy fatty acyl-CoA + NAD(+) = a long-chain 3-oxo-fatty acyl-CoA + H(+) + NADH	ChEBI:CHEBI:15378, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945, ChEBI:CHEBI:136757, ChEBI:CHEBI:136758	52657	52658
52660	6.2.1.n2	an L-alpha-amino acid + ATP + holo-[ACP] = AMP + an L-alpha-aminoacyl-[ACP] + diphosphate	Rhea:RHEA-COMP:9685, Rhea:RHEA-COMP:13877, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:59869, ChEBI:CHEBI:64479, ChEBI:CHEBI:138175, ChEBI:CHEBI:456215	52661	52662
52664	4.2.1.150	a short-chain (3S)-3-hydroxyacyl-CoA = a short-chain (2E)-enoyl-CoA + H2O	ChEBI:CHEBI:15377, ChEBI:CHEBI:87488, ChEBI:CHEBI:136760	52665	52666
52668	1.2.1.106	[amino-group carrier protein]-C-terminal-gamma-(L-glutamyl-5-semialdehyde)-L-glutamate + NADP(+) + phosphate = [amino-group carrier protein]-C-terminal-gamma-(5-phospho-L-glutamyl)-L-glutamate + H(+) + NADPH	Rhea:RHEA-COMP:13313, Rhea:RHEA-COMP:13327, ChEBI:CHEBI:15378, ChEBI:CHEBI:43474, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:136717, ChEBI:CHEBI:136761	52669	52670
52672		2-oxoglutarate + [amino-group carrier protein]-C-terminal-gamma-(L-ornithyl)-L-glutamate = [amino-group carrier protein]-C-terminal-gamma-(L-glutamyl-5-semialdehyde)-L-glutamate + L-glutamate	Rhea:RHEA-COMP:13327, Rhea:RHEA-COMP:13328, ChEBI:CHEBI:16810, ChEBI:CHEBI:29985, ChEBI:CHEBI:136761, ChEBI:CHEBI:136763	52673	52674
52676	3.5.1.132	[amino-group carrier protein]-C-terminal-gamma-(L-ornithyl)-L-glutamate + H2O = [amino-group carrier protein]-C-terminal-L-glutamate + L-ornithine	Rhea:RHEA-COMP:9693, Rhea:RHEA-COMP:13328, ChEBI:CHEBI:15377, ChEBI:CHEBI:46911, ChEBI:CHEBI:78525, ChEBI:CHEBI:136763	52677	52678
52680		acetyl-CoA + L-alpha-phenylglycine = CoA + H(+) + N-acetyl-L-alpha-phenylglycine	ChEBI:CHEBI:15378, ChEBI:CHEBI:57287, ChEBI:CHEBI:57288, ChEBI:CHEBI:136765, ChEBI:CHEBI:136766	52681	52682
52684		NAD(+) + pyridoxine = H(+) + NADH + pyridoxal	ChEBI:CHEBI:15378, ChEBI:CHEBI:16709, ChEBI:CHEBI:17310, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	52685	52686
52688		3-phenyllactate + NAD(+) = 3-phenylpyruvate + H(+) + NADH	ChEBI:CHEBI:8100, ChEBI:CHEBI:15378, ChEBI:CHEBI:18005, ChEBI:CHEBI:57540, ChEBI:CHEBI:57945	52689	52690
52692		3-phenyllactate + NADP(+) = 3-phenylpyruvate + H(+) + NADPH	ChEBI:CHEBI:8100, ChEBI:CHEBI:15378, ChEBI:CHEBI:18005, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349	52693	52694
52696		a 1,2-diacyl-3-O-(alpha-D-glucopyranosyl)-sn-glycerol + UDP-alpha-D-galactose = a 1,2-diacyl-3-O-[alpha-D-galactopyranosyl-(1->2)-alpha-D-glucopyranosyl]-sn-glycerol + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:17670, ChEBI:CHEBI:58223, ChEBI:CHEBI:66914, ChEBI:CHEBI:136769	52697	52698
52704		H2O + UMP = D-ribose 5-phosphate + uracil	ChEBI:CHEBI:15377, ChEBI:CHEBI:17568, ChEBI:CHEBI:57865, ChEBI:CHEBI:78346	52705	52706
52708		GMP + H2O = D-ribose 5-phosphate + guanine	ChEBI:CHEBI:15377, ChEBI:CHEBI:16235, ChEBI:CHEBI:58115, ChEBI:CHEBI:78346	52709	52710
52712		dTMP + H2O = 2-deoxy-D-ribose 5-phosphate + thymine	ChEBI:CHEBI:15377, ChEBI:CHEBI:17821, ChEBI:CHEBI:62877, ChEBI:CHEBI:63528	52713	52714
52716	1.2.1.84	a long-chain fatty acyl-CoA + 2 H(+) + 2 NADPH = a long-chain primary fatty alcohol + CoA + 2 NADP(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:57287, ChEBI:CHEBI:57783, ChEBI:CHEBI:58349, ChEBI:CHEBI:77396, ChEBI:CHEBI:83139	52717	52718
52720	2.8.1.15	5-methyluridine(54) in tRNA + [TtuB sulfur-carrier protein]-Gly-NH-CH2-C(O)SH + ATP + H2O = 5-methyl-2-thiouridine(54) in tRNA + [TtuB sulfur-carrier protein]-C-terminal Gly-Gly + AMP + diphosphate + 2 H(+)	Rhea:RHEA-COMP:10167, Rhea:RHEA-COMP:13342, Rhea:RHEA-COMP:13343, Rhea:RHEA-COMP:13344, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:74447, ChEBI:CHEBI:90619, ChEBI:CHEBI:90778, ChEBI:CHEBI:136799, ChEBI:CHEBI:456215	52721	52722
52724	2.8.2.38	3'-phosphoadenylyl sulfate + an aliphatic (Z)-desulfo-glucosinolate = a (Z)-omega-(methylsulfanyl)-N-sulfo-alkylhydroximate S-glucoside + adenosine 3',5'-bisphosphate + H(+)	Rhea:RHEA-COMP:13191, Rhea:RHEA-COMP:13194, ChEBI:CHEBI:15378, ChEBI:CHEBI:58339, ChEBI:CHEBI:58343, ChEBI:CHEBI:136425, ChEBI:CHEBI:136434	52725	52726
52728	2.8.2.39	3'-phosphoadenylyl sulfate + a 12-hydroxyjasmonate = a 12-sulfojasmonate + adenosine 3',5'-bisphosphate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:58339, ChEBI:CHEBI:58343, ChEBI:CHEBI:136810, ChEBI:CHEBI:136811	52729	52730
52732	2.8.2.39	3'-phosphoadenylyl sulfate + an 11-hydroxyjasmonate = adenosine 3',5'-bisphosphate + an 11-sulfojasmonate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:58339, ChEBI:CHEBI:58343, ChEBI:CHEBI:136812, ChEBI:CHEBI:136813	52733	52734
52736	2.8.2.24	(Z)-indolylmethyl desulfoglucosinolate + 3'-phosphoadenylyl sulfate = (Z)-glucobrassicin + adenosine 3',5'-bisphosphate + H(+)	ChEBI:CHEBI:15378, ChEBI:CHEBI:58339, ChEBI:CHEBI:58343, ChEBI:CHEBI:136527, ChEBI:CHEBI:187898	52737	52738
52740		glyphosate + H2O + O2 = aminomethylphosphonate + glyoxylate + H(+) + H2O2	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16240, ChEBI:CHEBI:36655, ChEBI:CHEBI:133673, ChEBI:CHEBI:133674	52741	52742
52744		cyclobis-(1->3)-alpha-D-isomaltosyl + H2O = alpha-isomaltosyl-(1->3)-isomaltose	ChEBI:CHEBI:15377, ChEBI:CHEBI:136822, ChEBI:CHEBI:136823	52745	52746
52748		alpha-isomaltosyl-(1->3)-isomaltose + H2O = 2 isomaltose	ChEBI:CHEBI:15377, ChEBI:CHEBI:28189, ChEBI:CHEBI:136823	52749	52750
52752	3.2.1.205	H2O + isomaltose = beta-D-glucose + D-glucose	ChEBI:CHEBI:4167, ChEBI:CHEBI:15377, ChEBI:CHEBI:15903, ChEBI:CHEBI:28189	52753	52754
52756	3.4.19.16	an S-[(1E)-1-(hydroxyimino)-omega-(methylsulfanyl)alkyl]-L-glutathione + H2O = an S-[(1E)-1-(hydroxyimino)-omega-(methylsulfanyl)alkyl]-L-cysteinylglycine + L-glutamate	Rhea:RHEA-COMP:13138, Rhea:RHEA-COMP:13355, ChEBI:CHEBI:15377, ChEBI:CHEBI:29985, ChEBI:CHEBI:136061, ChEBI:CHEBI:136825	52757	52758
52760	3.4.19.16	(Z)-1-(glutathione-S-yl)-2-phenylacetohydroximate + H2O = (Z)-1-(glycyl-L-cystein-S-yl)-2-phenylacetohydroximate + L-glutamate	ChEBI:CHEBI:15377, ChEBI:CHEBI:29985, ChEBI:CHEBI:136447, ChEBI:CHEBI:136830	52761	52762
52764	3.4.19.16	(E)-1-(glutathione-S-yl)-2-(1H-indol-3-yl)acetohydroximate + H2O = (E)-1-(glycyl-L-cystein-S-yl)-2-(1H-indol-3-yl)acetohydroximate + L-glutamate	ChEBI:CHEBI:15377, ChEBI:CHEBI:29985, ChEBI:CHEBI:136444, ChEBI:CHEBI:136831	52765	52766
52768	3.4.19.16	2-(glutathion-S-yl)-2-(1H-indol-3-yl)acetonitrile + H2O = 2-(glycyl-L-cystein-S-yl)-2-(1H-indol-3-yl)acetonitrile + L-glutamate	ChEBI:CHEBI:15377, ChEBI:CHEBI:29985, ChEBI:CHEBI:64981, ChEBI:CHEBI:136832	52769	52770
52772	4.1.2.60	7,8-dihydroneopterin 3'-triphosphate = 6-hydroxymethyl-7,8-dihydropterin + glycolaldehyde triphosphate	ChEBI:CHEBI:44841, ChEBI:CHEBI:58462, ChEBI:CHEBI:136833	52773	52774
52776	1.14.19.52	2-(L-cystein-S-yl)-2-(1H-indol-3-yl)-acetonitrile + 2 O2 + 2 reduced [NADPH--hemoprotein reductase] = camalexin + CO2 + 2 H(+) + 4 H2O + hydrogen cyanide + 2 oxidized [NADPH--hemoprotein reductase]	Rhea:RHEA-COMP:11964, Rhea:RHEA-COMP:11965, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:15379, ChEBI:CHEBI:16526, ChEBI:CHEBI:18407, ChEBI:CHEBI:22990, ChEBI:CHEBI:57618, ChEBI:CHEBI:58210, ChEBI:CHEBI:79191	52777	52778
52780		H2O + S-(hercyn-2-yl)-L-cysteine S-oxide = 2-sulfenohercynine + NH4(+) + pyruvate	ChEBI:CHEBI:15361, ChEBI:CHEBI:15377, ChEBI:CHEBI:28938, ChEBI:CHEBI:82706, ChEBI:CHEBI:136834	52781	52782
52784		2-sulfenohercynine + AH2 + H(+) = A + ergothioneine + H2O	ChEBI:CHEBI:13193, ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:17499, ChEBI:CHEBI:134344, ChEBI:CHEBI:136834	52785	52786
52788	4.99.1.10	chlorophyll a + 2 H(+) = Mg(2+) + pheophytin a	ChEBI:CHEBI:15378, ChEBI:CHEBI:18420, ChEBI:CHEBI:58416, ChEBI:CHEBI:136840	52789	52790
52792	4.99.1.10	chlorophyllide a + 2 H(+) = Mg(2+) + pheophorbide a	ChEBI:CHEBI:15378, ChEBI:CHEBI:18420, ChEBI:CHEBI:58687, ChEBI:CHEBI:83348	52793	52794
52796	4.99.1.11	2 H(+) + Ni-sirohydrochlorin = Ni(2+) + sirohydrochlorin	ChEBI:CHEBI:15378, ChEBI:CHEBI:49786, ChEBI:CHEBI:58351, ChEBI:CHEBI:136841	52797	52798
52800	6.3.2.50	acetoacetyl-CoA + ATP + L-isoleucine = AMP + CoA + diphosphate + 2 H(+) + tenuazonic acid	ChEBI:CHEBI:15378, ChEBI:CHEBI:30616, ChEBI:CHEBI:33019, ChEBI:CHEBI:57286, ChEBI:CHEBI:57287, ChEBI:CHEBI:58045, ChEBI:CHEBI:136842, ChEBI:CHEBI:456215	52801	52802
52804	4.2.3.164	(2E,6E)-farnesyl diphosphate = (+)-eremophilene + diphosphate	ChEBI:CHEBI:33019, ChEBI:CHEBI:137562, ChEBI:CHEBI:175763	52805	52806
52808	2.1.1.346	adenosine in U6 snRNA + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine in U6 snRNA + S-adenosyl-L-homocysteine	Rhea:RHEA-COMP:13573, Rhea:RHEA-COMP:13574, ChEBI:CHEBI:15378, ChEBI:CHEBI:57856, ChEBI:CHEBI:59789, ChEBI:CHEBI:74411, ChEBI:CHEBI:74449	52809	52810
52812		1',3'-bis-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-glycerol + H2O = (9Z,12Z)-octadecadienoate + 1'-[1,2-di-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-3'-[1-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho]-glycerol + H(+)	ChEBI:CHEBI:15377, ChEBI:CHEBI:15378, ChEBI:CHEBI:30245, ChEBI:CHEBI:83580, ChEBI:CHEBI:83581	52813	52814
52816		an N-acetyl-beta-D-glucosaminyl derivative + UDP-N-acetyl-alpha-D-glucosamine = an N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl derivative + H(+) + UDP	ChEBI:CHEBI:15378, ChEBI:CHEBI:57705, ChEBI:CHEBI:58223, ChEBI:CHEBI:61631, ChEBI:CHEBI:136857	52817	52818
52820		L-serine + succinyl-CoA = CoA + O-succinyl-L-serine	ChEBI:CHEBI:33384, ChEBI:CHEBI:57287, ChEBI:CHEBI:57292, ChEBI:CHEBI:136856	52821	52822
